Dataset,Classifier,Task,n_train,n_test,n_features,n_classes,Accuracy,F1,AUC,MCC,Precision,Recall,Train time (s),Status,TP,TN,FP,FN
Australian Credit,LapSVM,binary,483,207,14,2,0.8406,0.8254,0.8684,0.6797,0.8041,0.8478,0.379,OK,78.0,96.0,19.0,14.0
Australian Credit,SVMOCAS,binary,483,207,14,2,0.8309,0.8309,0.9151,0.6826,0.7478,0.9348,0.041,OK,86.0,86.0,29.0,6.0
Australian Credit,CVM,binary,483,207,14,2,0.7971,0.7857,0.8734,0.5985,0.7404,0.837,0.033,OK,77.0,88.0,27.0,15.0
Australian Credit,BVM,binary,483,207,14,2,0.7874,0.7732,0.8797,0.5769,0.7353,0.8152,0.222,OK,75.0,88.0,27.0,17.0
Australian Credit,BSVM,binary,483,207,14,2,0.8357,0.835,0.9217,0.6906,0.7544,0.9348,0.008,OK,86.0,87.0,28.0,6.0
Australian Credit,SVMLight,binary,483,207,14,2,0.8357,0.835,0.9214,0.6906,0.7544,0.9348,0.018,OK,86.0,87.0,28.0,6.0
Australian Credit,MySVM,binary,483,207,14,2,0.8357,0.835,0.9213,0.6906,0.7544,0.9348,0.041,OK,86.0,87.0,28.0,6.0
Australian Credit,LibLinear,binary,483,207,14,2,0.8406,0.8406,0.9297,0.7022,0.7565,0.9457,0.019,OK,87.0,87.0,28.0,5.0
Australian Credit,sklearn SVC,binary,483,207,14,2,0.8357,0.835,0.9214,0.6906,0.7544,0.9348,0.019,OK,86.0,87.0,28.0,6.0
Australian Credit,sklearn LinearSVC,binary,483,207,14,2,0.8406,0.8406,0.9297,0.7022,0.7565,0.9457,0.003,OK,87.0,87.0,28.0,5.0
Breast Cancer,LSVM,binary,398,171,30,2,0.9766,0.9677,0.999,0.9506,1.0,0.9375,0.012,OK,60.0,107.0,0.0,4.0
Breast Cancer,SSVM,binary,398,171,30,2,0.9649,0.9516,0.9942,0.9253,0.9833,0.9219,0.39,OK,59.0,106.0,1.0,5.0
Breast Cancer,NSSVM,binary,398,171,30,2,0.9123,0.8905,0.9851,0.8228,0.8356,0.9531,1.253,OK,61.0,95.0,12.0,3.0
Breast Cancer,PSVM,binary,398,171,30,2,0.9708,0.9593,0.9977,0.9385,1.0,0.9219,0.05,OK,59.0,107.0,0.0,5.0
Breast Cancer,LSVMK(rbf),binary,398,171,30,2,0.8772,0.8037,0.9771,0.7494,1.0,0.6719,0.017,OK,43.0,107.0,0.0,21.0
Breast Cancer,LSSVM(rbf),binary,398,171,30,2,0.6901,0.2933,0.9816,0.339,1.0,0.1719,0.01,OK,11.0,107.0,0.0,53.0
Breast Cancer,N-PSVM,binary,398,171,30,2,0.924,0.9037,0.9854,0.8443,0.8592,0.9531,0.049,OK,61.0,97.0,10.0,3.0
Breast Cancer,LapSVM,binary,398,171,30,2,0.9708,0.96,0.9835,0.9376,0.9836,0.9375,0.135,OK,60.0,106.0,1.0,4.0
Breast Cancer,SVMOCAS,binary,398,171,30,2,0.9649,0.9508,0.9943,0.9264,1.0,0.9062,0.009,OK,58.0,107.0,0.0,6.0
Breast Cancer,CVM,binary,398,171,30,2,0.9649,0.9524,0.9918,0.9249,0.9677,0.9375,0.016,OK,60.0,105.0,2.0,4.0
Breast Cancer,BVM,binary,398,171,30,2,0.9649,0.9524,0.9945,0.9249,0.9677,0.9375,0.048,OK,60.0,105.0,2.0,4.0
Breast Cancer,BSVM,binary,398,171,30,2,0.9591,0.9421,0.9972,0.9143,1.0,0.8906,0.007,OK,57.0,107.0,0.0,7.0
Breast Cancer,SVMLight,binary,398,171,30,2,0.9591,0.9421,0.9972,0.9143,1.0,0.8906,0.008,OK,57.0,107.0,0.0,7.0
Breast Cancer,MySVM,binary,398,171,30,2,0.9591,0.9421,0.9972,0.9143,1.0,0.8906,0.03,OK,57.0,107.0,0.0,7.0
Breast Cancer,LibLinear,binary,398,171,30,2,0.9708,0.96,0.9863,0.9376,0.9836,0.9375,0.012,OK,60.0,106.0,1.0,4.0
Breast Cancer,sklearn SVC,binary,398,171,30,2,0.9591,0.9421,0.9972,0.9143,1.0,0.8906,0.005,OK,57.0,107.0,0.0,7.0
Breast Cancer,sklearn LinearSVC,binary,398,171,30,2,0.9708,0.96,0.9863,0.9376,0.9836,0.9375,0.002,OK,60.0,106.0,1.0,4.0
Ionosphere,LSVM,binary,245,106,34,2,0.9057,0.9296,0.9679,0.794,0.8919,0.9706,0.003,OK,66.0,30.0,8.0,2.0
Ionosphere,SSVM,binary,245,106,34,2,0.9151,0.9371,0.9327,0.8168,0.8933,0.9853,0.139,OK,67.0,30.0,8.0,1.0
Ionosphere,NSSVM,binary,245,106,34,2,0.934,0.9489,0.9725,0.8558,0.942,0.9559,0.077,OK,65.0,34.0,4.0,3.0
Ionosphere,PSVM,binary,245,106,34,2,0.9151,0.9371,0.9238,0.8168,0.8933,0.9853,0.028,OK,67.0,30.0,8.0,1.0
Ionosphere,LSVMK(rbf),binary,245,106,34,2,0.6415,0.7816,0.9176,0.0,0.6415,1.0,0.005,OK,68.0,0.0,38.0,0.0
Ionosphere,LSSVM(rbf),binary,245,106,34,2,0.9057,0.9242,0.9741,0.8021,0.9531,0.8971,0.004,OK,61.0,35.0,3.0,7.0
Ionosphere,N-PSVM,binary,245,106,34,2,0.9057,0.9231,0.9725,0.8075,0.9677,0.8824,0.057,OK,60.0,36.0,2.0,8.0
Ionosphere,LapSVM,binary,245,106,34,2,0.8774,0.9128,0.9752,0.7432,0.8395,1.0,0.145,OK,68.0,25.0,13.0,0.0
Ionosphere,SVMOCAS,binary,245,106,34,2,0.8868,0.9155,0.8781,0.7511,0.8784,0.9559,0.012,OK,65.0,29.0,9.0,3.0
Ionosphere,CVM,binary,245,106,34,2,0.9151,0.9362,0.9249,0.8144,0.9041,0.9706,0.008,OK,66.0,31.0,7.0,2.0
Ionosphere,BVM,binary,245,106,34,2,0.934,0.9504,0.9381,0.8569,0.9178,0.9853,0.03,OK,67.0,32.0,6.0,1.0
Ionosphere,BSVM,binary,245,106,34,2,0.9434,0.9577,0.9497,0.8797,0.9189,1.0,0.003,OK,68.0,32.0,6.0,0.0
Ionosphere,SVMLight,binary,245,106,34,2,0.934,0.9504,0.9485,0.8569,0.9178,0.9853,0.006,OK,67.0,32.0,6.0,1.0
Ionosphere,MySVM,binary,245,106,34,2,0.934,0.9504,0.9489,0.8569,0.9178,0.9853,0.012,OK,67.0,32.0,6.0,1.0
Ionosphere,LibLinear,binary,245,106,34,2,0.8962,0.9231,0.8638,0.7735,0.88,0.9706,0.081,OK,66.0,29.0,9.0,2.0
Ionosphere,sklearn SVC,binary,245,106,34,2,0.934,0.9504,0.9489,0.8569,0.9178,0.9853,0.002,OK,67.0,32.0,6.0,1.0
Ionosphere,sklearn LinearSVC,binary,245,106,34,2,0.8962,0.9231,0.8638,0.7735,0.88,0.9706,0.002,OK,66.0,29.0,9.0,2.0
Heart Disease,LSVM (OvR),multiclass,212,91,13,5,0.5714,0.5137,0.8454,0.2995,0.4845,0.5714,0.007,OK,,,,
Heart Disease,SSVM (OvR),multiclass,212,91,13,5,0.6154,0.5714,0.8308,0.3667,0.558,0.6154,0.083,OK,,,,
Heart Disease,NSSVM (OvR),multiclass,212,91,13,5,0.5385,0.3769,0.7041,0.0,0.2899,0.5385,0.791,OK,,,,
Heart Disease,LSVMK(rbf) (OvR),multiclass,212,91,13,5,0.5385,0.3796,0.7826,0.0387,0.2932,0.5385,0.114,OK,,,,
Heart Disease,PSVM (OvR),multiclass,212,91,13,5,0.6154,0.5651,0.8312,0.3572,0.5423,0.6154,0.116,OK,,,,
Heart Disease,N-PSVM (OvR),multiclass,212,91,13,5,0.5385,0.3769,0.7042,0.0,0.2899,0.5385,0.878,OK,,,,
Heart Disease,LapSVM (OvR),multiclass,212,91,13,5,0.5275,0.4885,0.7409,0.2224,0.455,0.5275,6.252,OK,,,,
Heart Disease,SVMOCAS (OvR),multiclass,212,91,13,5,0.5604,0.4972,0.8293,0.2746,0.4646,0.5604,0.015,OK,,,,
Heart Disease,CVM (OvR),multiclass,212,91,13,5,0.5165,0.5232,0.7188,0.2727,0.5431,0.5165,0.04,OK,,,,
Heart Disease,BVM (OvR),multiclass,212,91,13,5,0.5165,0.5231,0.717,0.2678,0.5406,0.5165,0.099,OK,,,,
Heart Disease,SVMLight (OvR),multiclass,212,91,13,5,0.5385,0.476,0.8215,0.216,0.4284,0.5385,0.043,OK,,,,
Heart Disease,MySVM (OvR),multiclass,212,91,13,5,0.5385,0.476,0.8217,0.216,0.4284,0.5385,0.04,OK,,,,
Heart Disease,LSSVM(rbf),multiclass,212,91,13,5,0.5385,0.3796,,0.0326,0.2932,0.5385,0.009,OK,,,,
Heart Disease,BSVM,multiclass,212,91,13,5,0.5604,0.5164,,0.2668,0.4896,0.5604,0.007,OK,,,,
Heart Disease,LibLinear,multiclass,212,91,13,5,0.6154,0.5678,0.8228,0.3723,0.55,0.6154,0.02,OK,,,,
Heart Disease,MSVMOCAS,multiclass,212,91,13,5,0.5604,0.5312,0.823,0.323,0.5057,0.5604,0.056,OK,,,,
Heart Disease,sklearn SVC,multiclass,212,91,13,5,0.5604,0.5075,0.7672,0.2593,0.4761,0.5604,0.007,OK,,,,
Heart Disease,sklearn LinearSVC,multiclass,212,91,13,5,0.6154,0.5678,0.8228,0.3723,0.55,0.6154,0.003,OK,,,,
Wine,LSVM (OvR),multiclass,124,54,13,3,0.963,0.9632,0.9966,0.9462,0.9673,0.963,0.009,OK,,,,
Wine,SSVM (OvR),multiclass,124,54,13,3,0.9815,0.9815,0.9983,0.9725,0.9825,0.9815,0.454,OK,,,,
Wine,NSSVM (OvR),multiclass,124,54,13,3,0.9259,0.9263,0.9983,0.8931,0.9378,0.9259,0.765,OK,,,,
Wine,LSVMK(rbf) (OvR),multiclass,124,54,13,3,1.0,1.0,0.995,1.0,1.0,1.0,0.811,OK,,,,
Wine,PSVM (OvR),multiclass,124,54,13,3,0.9815,0.9815,0.9966,0.9725,0.9825,0.9815,0.596,OK,,,,
Wine,N-PSVM (OvR),multiclass,124,54,13,3,0.9259,0.9263,0.9983,0.8931,0.9378,0.9259,0.513,OK,,,,
Wine,LapSVM (OvR),multiclass,124,54,13,3,0.963,0.9626,1.0,0.9457,0.9651,0.963,5.54,OK,,,,
Wine,SVMOCAS (OvR),multiclass,124,54,13,3,0.9815,0.9815,0.9994,0.9725,0.9825,0.9815,0.011,OK,,,,
Wine,CVM (OvR),multiclass,124,54,13,3,0.9815,0.9814,0.9994,0.9724,0.9823,0.9815,0.016,OK,,,,
Wine,BVM (OvR),multiclass,124,54,13,3,0.9815,0.9814,0.9972,0.9724,0.9823,0.9815,0.02,OK,,,,
Wine,SVMLight (OvR),multiclass,124,54,13,3,0.9815,0.9814,1.0,0.9724,0.9823,0.9815,0.009,OK,,,,
Wine,MySVM (OvR),multiclass,124,54,13,3,0.9815,0.9814,1.0,0.9724,0.9823,0.9815,0.011,OK,,,,
Wine,LSSVM(rbf),multiclass,124,54,13,3,0.7222,0.7119,,0.6269,0.838,0.7222,0.003,OK,,,,
Wine,BSVM,multiclass,124,54,13,3,0.9815,0.9814,0.4192,0.9724,0.9823,0.9815,0.002,OK,,,,
Wine,LibLinear,multiclass,124,54,13,3,0.9815,0.9815,0.9983,0.9725,0.9825,0.9815,0.004,OK,,,,
Wine,MSVMOCAS,multiclass,124,54,13,3,0.9815,0.9816,0.9989,0.9726,0.9826,0.9815,0.009,OK,,,,
Wine,sklearn SVC,multiclass,124,54,13,3,0.9815,0.9814,1.0,0.9724,0.9823,0.9815,0.003,OK,,,,
Wine,sklearn LinearSVC,multiclass,124,54,13,3,0.9815,0.9815,0.9983,0.9725,0.9825,0.9815,0.001,OK,,,,
