Dataset,Classifier,Task,n_samples,n_features,n_classes,n_folds,Status,Accuracy,Accuracy Std,F1,F1 Std,AUC,AUC Std,MCC,MCC Std,Precision,Precision Std,Recall,Recall Std,Fit Time (s),Fit Time (s) Std
German Credit,sklearn LinearSVC,binary,1000,61,2,5,OK,0.749,0.0171,0.5309,0.0291,0.7804,0.0205,0.3685,0.0417,0.6054,0.0392,0.4733,0.0271,0.0052,0.0005
Australian Credit,LSVM,binary,690,14,2,5,OK,0.8652,0.0313,0.8498,0.0344,0.9284,0.0135,0.7286,0.0637,0.8443,0.0414,0.8568,0.0437,0.0024,0.0003
Australian Credit,SSVM,binary,690,14,2,5,OK,0.8667,0.0319,0.8586,0.0331,0.9293,0.019,0.7379,0.0645,0.8141,0.0354,0.909,0.0416,0.3344,0.0607
Australian Credit,NSSVM,binary,690,14,2,5,OK,0.587,0.0205,0.166,0.0686,0.8649,0.029,0.1757,0.0722,0.8669,0.1675,0.0943,0.0416,1.237,0.1778
Australian Credit,PSVM,binary,690,14,2,5,OK,0.8609,0.0325,0.855,0.0332,0.9281,0.0168,0.7307,0.066,0.7981,0.0362,0.9219,0.044,0.3305,0.1732
Australian Credit,LSVMK(rbf),binary,690,14,2,5,OK,0.8246,0.0148,0.7733,0.0233,0.9209,0.0143,0.6555,0.0291,0.9098,0.0316,0.6743,0.0393,1.3828,0.913
Australian Credit,LSSVM(rbf),binary,690,14,2,5,OK,0.8072,0.0411,0.7711,0.0669,0.8762,0.0282,0.6124,0.0838,0.8046,0.0205,0.7498,0.1178,0.1738,0.0558
Australian Credit,N-PSVM,binary,690,14,2,5,OK,0.6058,0.0329,0.2305,0.0973,0.8646,0.0296,0.2282,0.1013,0.8799,0.1705,0.1366,0.065,0.7149,0.2503
Australian Credit,LapSVM,binary,690,14,2,5,OK,0.8246,0.0269,0.8042,0.0317,0.8675,0.0348,0.6461,0.0555,0.798,0.0233,0.8113,0.0471,1.9921,2.5198
Australian Credit,SVMOCAS,binary,690,14,2,5,OK,0.8551,0.0314,0.8504,0.0319,0.9301,0.0227,0.7207,0.0635,0.787,0.0314,0.9252,0.0377,0.0144,0.0112
Australian Credit,CVM,binary,690,14,2,5,OK,0.7957,0.0312,0.7665,0.0371,0.8701,0.0286,0.5876,0.0648,0.7811,0.0477,0.7559,0.0583,0.0327,0.0047
Australian Credit,BVM,binary,690,14,2,5,OK,0.8,0.0262,0.7739,0.0366,0.8737,0.035,0.5974,0.0567,0.7761,0.0251,0.7756,0.0723,0.3409,0.0671
Australian Credit,BSVM,binary,690,14,2,5,OK,0.8536,0.0309,0.8409,0.0338,0.9175,0.0229,0.7072,0.0628,0.8141,0.0323,0.8698,0.0396,0.0112,0.0007
Australian Credit,SVMLight,binary,690,14,2,5,OK,0.8536,0.0309,0.8409,0.0338,0.9175,0.0229,0.7072,0.0628,0.8141,0.0323,0.8698,0.0396,0.0246,0.0018
Australian Credit,MySVM,binary,690,14,2,5,OK,0.8536,0.0309,0.8409,0.0338,0.9175,0.0228,0.7072,0.0628,0.8141,0.0323,0.8698,0.0396,0.068,0.0162
Australian Credit,LibLinear,binary,690,14,2,5,OK,0.8667,0.0277,0.8575,0.0294,0.9293,0.0198,0.7369,0.0572,0.8177,0.0305,0.9025,0.0433,0.0195,0.0018
Australian Credit,sklearn SVC,binary,690,14,2,5,OK,0.8536,0.0309,0.8409,0.0338,0.9175,0.0229,0.7072,0.0628,0.8141,0.0323,0.8698,0.0396,0.0104,0.0014
Australian Credit,sklearn LinearSVC,binary,690,14,2,5,OK,0.8667,0.0277,0.8575,0.0294,0.9293,0.0198,0.7369,0.0572,0.8177,0.0305,0.9025,0.0433,0.0019,0.0003
Breast Cancer,LSVM,binary,569,30,2,5,OK,0.9684,0.0162,0.9564,0.0233,0.9946,0.0049,0.9338,0.034,0.9729,0.0319,0.9435,0.0545,0.0039,0.0007
Breast Cancer,SSVM,binary,569,30,2,5,OK,0.9667,0.017,0.9548,0.0232,0.9939,0.008,0.929,0.0364,0.9624,0.0231,0.9483,0.0376,0.198,0.0395
Breast Cancer,NSSVM,binary,569,30,2,5,OK,0.8893,0.0387,0.8683,0.0366,0.9851,0.0102,0.7894,0.0556,0.7955,0.0689,0.9622,0.0243,3.3456,2.7538
Breast Cancer,PSVM,binary,569,30,2,5,OK,0.9561,0.0166,0.9373,0.0247,0.9952,0.0052,0.9076,0.0353,0.9944,0.0111,0.8869,0.0376,0.3265,0.185
Breast Cancer,LSVMK(rbf),binary,569,30,2,5,OK,0.8875,0.0237,0.8207,0.0442,0.9728,0.0128,0.7696,0.0469,1.0,0.0,0.6983,0.0626,0.1224,0.1589
Breast Cancer,LSSVM(rbf),binary,569,30,2,5,OK,0.7398,0.0272,0.4589,0.0862,0.977,0.009,0.4594,0.0634,1.0,0.0,0.3018,0.0721,0.2851,0.0659
Breast Cancer,N-PSVM,binary,569,30,2,5,OK,0.9104,0.0366,0.8909,0.037,0.985,0.0102,0.826,0.0564,0.8341,0.0731,0.9622,0.0243,0.5598,0.207
Breast Cancer,LapSVM,binary,569,30,2,5,OK,0.9666,0.0116,0.9535,0.0173,0.9792,0.0097,0.9293,0.0251,0.9809,0.0173,0.9292,0.0425,1.5142,1.6897
Breast Cancer,SVMOCAS,binary,569,30,2,5,OK,0.9754,0.0195,0.9663,0.027,0.9942,0.0086,0.9475,0.0419,0.9759,0.0155,0.9576,0.0431,0.0073,0.0013
Breast Cancer,CVM,binary,569,30,2,5,OK,0.9543,0.0203,0.9392,0.0272,0.9925,0.0069,0.9028,0.0435,0.9305,0.0255,0.9482,0.0314,0.011,0.0026
Breast Cancer,BVM,binary,569,30,2,5,OK,0.9561,0.02,0.941,0.0274,0.992,0.0071,0.9066,0.0431,0.9394,0.0226,0.9435,0.0435,0.0445,0.0064
Breast Cancer,BSVM,binary,569,30,2,5,OK,0.9772,0.0163,0.9688,0.0222,0.9946,0.0059,0.9514,0.0348,0.981,0.0181,0.9576,0.0375,0.0071,0.0021
Breast Cancer,SVMLight,binary,569,30,2,5,OK,0.9772,0.0163,0.9688,0.0222,0.9945,0.006,0.9514,0.0348,0.981,0.0181,0.9576,0.0375,0.01,0.0005
Breast Cancer,MySVM,binary,569,30,2,5,OK,0.9772,0.0163,0.9688,0.0222,0.9945,0.006,0.9514,0.0348,0.981,0.0181,0.9576,0.0375,0.0351,0.0036
Breast Cancer,LibLinear,binary,569,30,2,5,OK,0.9666,0.0129,0.9549,0.0175,0.9921,0.0101,0.929,0.0276,0.9626,0.023,0.9482,0.0314,0.0125,0.0005
Breast Cancer,sklearn SVC,binary,569,30,2,5,OK,0.9772,0.0163,0.9688,0.0222,0.9945,0.006,0.9514,0.0348,0.981,0.0181,0.9576,0.0375,0.0045,0.0009
Breast Cancer,sklearn LinearSVC,binary,569,30,2,5,OK,0.9666,0.0129,0.9549,0.0175,0.9921,0.0101,0.929,0.0276,0.9626,0.023,0.9482,0.0314,0.0018,0.0001
Ionosphere,LSVM,binary,351,34,2,5,OK,0.8802,0.0413,0.9117,0.0292,0.8983,0.0416,0.736,0.0939,0.8684,0.0376,0.96,0.0218,0.0021,0.0004
Ionosphere,SSVM,binary,351,34,2,5,OK,0.8859,0.0386,0.9164,0.0277,0.9017,0.0562,0.7513,0.0889,0.8659,0.0301,0.9733,0.0259,0.0416,0.0518
Ionosphere,NSSVM,binary,351,34,2,5,OK,0.886,0.0405,0.9019,0.0391,0.9744,0.0142,0.788,0.0621,0.99,0.0123,0.8311,0.0668,0.275,0.2034
Ionosphere,PSVM,binary,351,34,2,5,OK,0.8717,0.0364,0.9084,0.0245,0.898,0.0406,0.7241,0.0819,0.8419,0.0343,0.9867,0.0109,0.021,0.0103
Ionosphere,LSVMK(rbf),binary,351,34,2,5,OK,0.6496,0.0132,0.7854,0.007,0.9234,0.0073,0.0783,0.0983,0.6467,0.0095,1.0,0.0,0.0366,0.0257
Ionosphere,LSSVM(rbf),binary,351,34,2,5,OK,0.9117,0.0229,0.9266,0.0205,0.9831,0.0152,0.8272,0.0388,0.9855,0.0119,0.8756,0.0412,0.0818,0.0435
Ionosphere,N-PSVM,binary,351,34,2,5,OK,0.8518,0.0755,0.8854,0.0471,0.9775,0.0168,0.6985,0.1809,0.9227,0.1169,0.8711,0.0893,0.4861,0.1672
Ionosphere,LapSVM,binary,351,34,2,5,OK,0.8804,0.0378,0.9134,0.027,0.9769,0.0249,0.7425,0.0877,0.8538,0.0313,0.9822,0.0259,0.0553,0.0223
Ionosphere,SVMOCAS,binary,351,34,2,5,OK,0.8973,0.0475,0.9239,0.0344,0.8832,0.0605,0.7756,0.1064,0.8877,0.0491,0.9644,0.0301,0.0095,0.0032
Ionosphere,CVM,binary,351,34,2,5,OK,0.9429,0.0272,0.9561,0.0214,0.9675,0.0255,0.8765,0.059,0.9399,0.0157,0.9733,0.0327,0.0057,0.0002
Ionosphere,BVM,binary,351,34,2,5,OK,0.9372,0.0266,0.9517,0.0209,0.9679,0.0212,0.8639,0.0582,0.9356,0.0136,0.9689,0.0333,0.0335,0.0062
Ionosphere,BSVM,binary,351,34,2,5,OK,0.9401,0.0247,0.9548,0.018,0.9807,0.0134,0.8701,0.0543,0.9292,0.026,0.9822,0.0166,0.0046,0.0007
Ionosphere,SVMLight,binary,351,34,2,5,OK,0.9401,0.0247,0.9548,0.018,0.9807,0.0134,0.8701,0.0543,0.9292,0.026,0.9822,0.0166,0.0076,0.0008
Ionosphere,MySVM,binary,351,34,2,5,OK,0.9401,0.0247,0.9548,0.018,0.981,0.0134,0.8701,0.0543,0.9292,0.026,0.9822,0.0166,0.0196,0.0046
Ionosphere,LibLinear,binary,351,34,2,5,OK,0.8944,0.0533,0.9212,0.0393,0.865,0.0867,0.7676,0.1192,0.8898,0.0491,0.9556,0.0344,0.014,0.0018
Ionosphere,sklearn SVC,binary,351,34,2,5,OK,0.9401,0.0247,0.9548,0.018,0.981,0.0134,0.8701,0.0543,0.9292,0.026,0.9822,0.0166,0.0027,0.0001
Ionosphere,sklearn LinearSVC,binary,351,34,2,5,OK,0.8944,0.0533,0.9212,0.0393,0.8649,0.0867,0.7676,0.1192,0.8898,0.0491,0.9556,0.0344,0.0024,0.0003
Heart Disease,LSVM (OvR),multiclass,303,13,5,5,OK,0.6106,0.0214,0.5623,0.0217,0.8346,0.0256,0.3596,0.0429,0.5503,0.0431,0.6106,0.0214,0.0086,0.0012
Heart Disease,SSVM (OvR),multiclass,303,13,5,5,OK,0.6105,0.0223,0.5508,0.0261,0.8289,0.0241,0.3443,0.0483,0.5271,0.0369,0.6105,0.0223,0.6378,0.5579
Heart Disease,NSSVM (OvR),multiclass,303,13,5,5,OK,0.5413,0.0053,0.3802,0.0061,0.7247,0.0202,0.0,0.0,0.293,0.0057,0.5413,0.0053,1.6018,1.9097
Heart Disease,LSVMK(rbf) (OvR),multiclass,303,13,5,5,OK,0.5479,0.0122,0.3979,0.023,0.7983,0.0278,0.0716,0.0674,0.3595,0.0834,0.5479,0.0122,0.294,0.2197
Heart Disease,PSVM (OvR),multiclass,303,13,5,5,OK,0.6007,0.0317,0.5375,0.0377,0.829,0.0236,0.3198,0.0683,0.5126,0.0541,0.6007,0.0317,0.6656,0.5891
Heart Disease,N-PSVM (OvR),multiclass,303,13,5,5,OK,0.5413,0.0053,0.3802,0.0061,0.7302,0.0192,0.0,0.0,0.293,0.0057,0.5413,0.0053,1.3841,0.6138
Heart Disease,LapSVM (OvR),multiclass,303,13,5,5,OK,0.5975,0.0552,0.5672,0.0516,0.784,0.0289,0.3456,0.0873,0.5517,0.0564,0.5975,0.0552,5.8177,6.266
Heart Disease,SVMOCAS (OvR),multiclass,303,13,5,5,OK,0.6005,0.0333,0.5233,0.0433,0.8382,0.0264,0.3281,0.0753,0.5006,0.048,0.6005,0.0333,0.0196,0.0094
Heart Disease,CVM (OvR),multiclass,303,13,5,5,OK,0.5377,0.0417,0.5174,0.0536,0.7305,0.0161,0.2593,0.084,0.5023,0.0661,0.5377,0.0417,0.0387,0.0017
Heart Disease,BVM (OvR),multiclass,303,13,5,5,OK,0.5477,0.0363,0.5293,0.0384,0.7405,0.0144,0.2823,0.0651,0.5181,0.0469,0.5477,0.0363,0.1239,0.0071
Heart Disease,SVMLight (OvR),multiclass,303,13,5,5,OK,0.5842,0.023,0.5157,0.0274,0.8238,0.0277,0.2933,0.0457,0.4782,0.0281,0.5842,0.023,0.029,0.002
Heart Disease,MySVM (OvR),multiclass,303,13,5,5,OK,0.5842,0.023,0.5157,0.0274,0.8236,0.0275,0.2933,0.0457,0.4782,0.0281,0.5842,0.023,0.048,0.001
Heart Disease,LSSVM(rbf),multiclass,303,13,5,5,OK,0.5413,0.0053,0.3818,0.0064,,,0.0164,0.0201,0.2949,0.0061,0.5413,0.0053,0.0088,0.0013
Heart Disease,BSVM,multiclass,303,13,5,5,OK,0.581,0.0404,0.5323,0.0367,,,0.2973,0.0672,0.5013,0.0371,0.581,0.0404,0.0067,0.0004
Heart Disease,LibLinear,multiclass,303,13,5,5,OK,0.5974,0.03,0.5463,0.0347,0.8258,0.0226,0.3311,0.0591,0.5252,0.0451,0.5974,0.03,0.0224,0.0012
Heart Disease,MSVMOCAS,multiclass,303,13,5,5,OK,0.5543,0.0459,0.5385,0.0397,0.8344,0.0228,0.3134,0.0741,0.5411,0.0498,0.5543,0.0459,0.0572,0.0067
Heart Disease,sklearn SVC,multiclass,303,13,5,5,OK,0.581,0.0404,0.5296,0.037,0.777,0.031,0.2937,0.0667,0.5026,0.0381,0.581,0.0404,0.0072,0.0014
Heart Disease,sklearn LinearSVC,multiclass,303,13,5,5,OK,0.5974,0.03,0.5463,0.0347,0.8258,0.0226,0.3311,0.0591,0.5252,0.0451,0.5974,0.03,0.0019,0.0001
Wine,LSVM (OvR),multiclass,178,13,3,5,OK,0.9719,0.0252,0.9716,0.0256,0.9993,0.001,0.9592,0.0365,0.9744,0.023,0.9719,0.0252,0.008,0.0012
Wine,SSVM (OvR),multiclass,178,13,3,5,OK,0.9776,0.0112,0.9777,0.0112,1.0,0.0,0.967,0.0165,0.9795,0.0103,0.9776,0.0112,0.1486,0.1034
Wine,NSSVM (OvR),multiclass,178,13,3,5,OK,0.9443,0.0392,0.9442,0.0395,0.9936,0.0083,0.9189,0.0567,0.9516,0.0338,0.9443,0.0392,0.7439,0.7615
Wine,LSVMK(rbf) (OvR),multiclass,178,13,3,5,OK,0.9776,0.0112,0.9776,0.0112,0.998,0.001,0.967,0.0165,0.9794,0.0103,0.9776,0.0112,0.4603,0.5455
Wine,PSVM (OvR),multiclass,178,13,3,5,OK,0.9832,0.0137,0.9833,0.0137,1.0,0.0,0.9752,0.0202,0.9847,0.0125,0.9832,0.0137,0.6255,0.0806
Wine,N-PSVM (OvR),multiclass,178,13,3,5,OK,0.9443,0.0392,0.9442,0.0395,0.995,0.0067,0.9189,0.0567,0.9516,0.0338,0.9443,0.0392,0.5059,0.1723
Wine,LapSVM (OvR),multiclass,178,13,3,5,OK,0.9662,0.0211,0.9658,0.0215,0.9983,0.0023,0.9507,0.0305,0.9691,0.0193,0.9662,0.0211,2.7522,1.9918
Wine,SVMOCAS (OvR),multiclass,178,13,3,5,OK,0.9721,0.0176,0.9719,0.018,0.9995,0.001,0.9591,0.0255,0.975,0.0154,0.9721,0.0176,0.012,0.0029
Wine,CVM (OvR),multiclass,178,13,3,5,OK,0.9833,0.0222,0.9831,0.0226,0.9997,0.0005,0.9758,0.0322,0.9852,0.0195,0.9833,0.0222,0.0094,0.0008
Wine,BVM (OvR),multiclass,178,13,3,5,OK,0.9889,0.0136,0.9889,0.0136,0.9995,0.001,0.9836,0.02,0.9898,0.0125,0.9889,0.0136,0.0124,0.0012
Wine,SVMLight (OvR),multiclass,178,13,3,5,OK,0.9833,0.0222,0.9833,0.0222,0.9997,0.0005,0.9752,0.0331,0.9842,0.0212,0.9833,0.0222,0.0082,0.0005
Wine,MySVM (OvR),multiclass,178,13,3,5,OK,0.9833,0.0222,0.9833,0.0222,0.9997,0.0005,0.9752,0.0331,0.9842,0.0212,0.9833,0.0222,0.0112,0.0014
Wine,LSSVM(rbf),multiclass,178,13,3,5,OK,0.8263,0.053,0.8237,0.0563,,,0.7598,0.0683,0.882,0.0264,0.8263,0.053,0.0038,0.0008
Wine,BSVM,multiclass,178,13,3,5,OK,0.9833,0.0222,0.9833,0.0222,0.403,0.0412,0.9752,0.0331,0.9842,0.0212,0.9833,0.0222,0.0025,0.0007
Wine,LibLinear,multiclass,178,13,3,5,OK,0.9776,0.0112,0.9777,0.0112,0.9995,0.001,0.967,0.0165,0.9795,0.0103,0.9776,0.0112,0.0037,0.001
Wine,MSVMOCAS,multiclass,178,13,3,5,OK,0.9719,0.0004,0.972,0.0003,0.999,0.0015,0.9586,0.0007,0.9742,0.0004,0.9719,0.0004,0.0046,0.0007
Wine,sklearn SVC,multiclass,178,13,3,5,OK,0.9833,0.0222,0.9833,0.0222,0.9997,0.0005,0.9752,0.0331,0.9842,0.0212,0.9833,0.0222,0.0015,0.0002
Wine,sklearn LinearSVC,multiclass,178,13,3,5,OK,0.9776,0.0112,0.9777,0.0112,0.9995,0.001,0.967,0.0165,0.9795,0.0103,0.9776,0.0112,0.0012,0.0
